	MPT-30B		MPT-7B	us-them		LLaMa-7B	us-them		LLaMa-13B	us-them		LLaMa-30B 	us-them		Falcon-7B	us-them		Falcon-40B	us-them
jeopardy/0-shot/american_history	0.5109		0.4019	0.109		0.4673	0.0436		0.5327	-0.0218		0.5981	-0.0872		0.3317	0.1792		0.5521	-0.0412
jeopardy/0-shot/literature	0.4837		0.3327	0.151		0.3878	0.0959		0.5694	-0.0857		0.5898	-0.1061		0.198	0.2857		0.6224	-0.1387
jeopardy/0-shot/science	0.2059		0.1891	0.0168		0.2206	-0.0147		0.2521	-0.0462		0.3235	-0.1176		0.1555	0.0504		0.2941	-0.0882
jeopardy/0-shot/word_origins	0.0959		0.1233	-0.0274		0.1151	-0.0192		0.1096	-0.0137		0.2959	-0.2		0.0904	0.0055		0.2247	-0.1288
jeopardy/0-shot/world_history	0.5469		0.4718	0.0751		0.5523	-0.0054		0.5684	-0.0215		0.622	-0.0751		0.3914	0.1555		0.6166	-0.0697
jeopardy/10-shot/american_history	0.5981		0.5157	0.0824		0.5787	0.0194		0.5835	0.0146		0.6344	-0.0363		0.5109	0.0872		0.5884	0.0097
jeopardy/10-shot/literature	0.6918		0.5878	0.104		0.6633	0.0285		0.7102	-0.0184		0.7122	-0.0204		0.5857	0.1061		0.7245	-0.0327
jeopardy/10-shot/science	0.4244		0.3655	0.0589		0.3718	0.0526		0.3866	0.0378		0.4433	-0.0189		0.3571	0.0673		0.4034	0.021
jeopardy/10-shot/word_origins	0.3479		0.2822	0.0657		0.2795	0.0684		0.2795	0.0684		0.4	-0.0521		0.2658	0.0821		0.3342	0.0137
jeopardy/10-shot/world_history	0.6488		0.6113	0.0375		0.6247	0.0241		0.6434	0.0054		0.6783	-0.0295		0.5737	0.0751		0.6676	-0.0188
bigbench_qa_wikidata/0-shot	0.4338		0.3971	0.0367		0.4073	0.0265		0.4246	0.0092		0.4328	0.001		0.3903	0.0435		0.4389	-0.0051
bigbench_qa_wikidata/10-shot	0.7228		0.711	0.0118		0.705	0.0178		0.741	-0.0182		0.745	-0.0222		0.7005	0.0223		0.7377	-0.0149
arc_easy/0-shot	0.7403		0.6856	0.0547		0.6511	0.0892		0.6738	0.0665		0.7054	0.0349		0.678	0.0623		0.7551	-0.0148
arc_easy/10-shot	0.7816		0.7327	0.0489		0.737	0.0446		0.7761	0.0055		0.8186	-0.037		0.7496	0.032		0.8186	-0.037
arc_challenge/0-shot	0.5051		0.4104	0.0947		0.4121	0.093		0.4693	0.0358		0.4727	0.0324		0.4224	0.0827		0.5128	-0.0077
arc_challenge/10-shot	0.5316		0.4369	0.0947		0.4625	0.0691		0.5307	0.0009		0.5768	-0.0452		0.4582	0.0734		0.5981	-0.0665
mmlu/0-shot/abstract_algebra	0.25		0.31	-0.06		0.35	-0.1		0.27	-0.02		0.33	-0.08		0.26	-0.01		0.28	-0.03
mmlu/0-shot/anatomy	0.4074		0.3333	0.0741		0.3481	0.0593		0.3556	0.0518		0.5037	-0.0963		0.2519	0.1555		0.5185	-0.1111
mmlu/0-shot/astronomy	0.4408		0.3158	0.125		0.3224	0.1184		0.2895	0.1513		0.5592	-0.1184		0.2632	0.1776		0.5263	-0.0855
mmlu/0-shot/business_ethics	0.47		0.25	0.22		0.35	0.12		0.42	0.05		0.55	-0.08		0.18	0.29		0.48	-0.01
mmlu/0-shot/clinical_knowledge	0.4528		0.2453	0.2075		0.3283	0.1245		0.3019	0.1509		0.5057	-0.0529		0.2868	0.166		0.4528	0
mmlu/0-shot/college_biology	0.5417		0.2708	0.2709		0.3264	0.2153		0.3681	0.1736		0.5556	-0.0139		0.2431	0.2986		0.5625	-0.0208
mmlu/0-shot/college_chemistry	0.31		0.18	0.13		0.16	0.15		0.16	0.15		0.33	-0.02		0.22	0.09		0.27	0.04
mmlu/0-shot/college_computer_science	0.43		0.25	0.18		0.22	0.21		0.26	0.17		0.36	0.07		0.2	0.23		0.39	0.04
mmlu/0-shot/college_mathematics	0.3		0.25	0.05		0.29	0.01		0.25	0.05		0.32	-0.02		0.21	0.09		0.32	-0.02
mmlu/0-shot/college_medicine	0.3873		0.2486	0.1387		0.2948	0.0925		0.2832	0.1041		0.4393	-0.052		0.3064	0.0809		0.3988	-0.0115
mmlu/0-shot/college_physics	0.2353		0.2157	0.0196		0.1569	0.0784		0.2255	0.0098		0.2745	-0.0392		0.2059	0.0294		0.2843	-0.049
mmlu/0-shot/computer_security	0.51		0.31	0.2		0.45	0.06		0.43	0.08		0.65	-0.14		0.37	0.14		0.63	-0.12
mmlu/0-shot/conceptual_physics	0.3191		0.2043	0.1148		0.2936	0.0255		0.3149	0.0042		0.4085	-0.0894		0.3106	0.0085		0.3872	-0.0681
mmlu/0-shot/econometrics	0.2544		0.2456	0.0088		0.2105	0.0439		0.2544	0		0.3333	-0.0789		0.2895	-0.0351		0.3158	-0.0614
mmlu/0-shot/electrical_engineering	0.4069		0.3034	0.1035		0.2069	0.2		0.2759	0.131		0.3793	0.0276		0.2207	0.1862		0.4552	-0.0483
